pmt_term,revolving_balance,total_inquires,total_account,grade,debt_income_ratio,total_delinquency,subgrade,home_worth,application_type,loan_status
59,2681,1,30,3,4.166688102,2,18,91089.90105,0,0
59,4417,0,20,7,23.38743262,0,26,138351.7814,0,1
58,2617,0,13,6,16.95182153,0,27,116334.0442,0,0
59,1002,0,16,6,24.9301901,1,20,77033.48634,0,0
60,3225,3,15,6,34.67752229,0,30,49699.00584,0,0
59,20559,0,18,5,29.14632932,0,30,73279.672,0,0
58,9011,1,17,4,26.03261724,0,13,60629.84335,0,0
59,8448,0,23,6,13.43448092,0,23,95012.68029,0,0
59,14263,1,16,4,26.18134449,2,11,18846.41071,0,0
59,529,0,16,5,23.84139412,0,25,93520.1255,0,0
59,5978,0,19,5,37.29506849,0,21,50547.17762,0,0
58,7656,0,20,6,19.39017636,1,28,92235.90437,0,0
59,14812,0,31,4,23.47089154,1,34,33410.86049,0,0
58,7303,0,22,3,26.34145822,1,19,123223.7357,0,0
58,141,0,7,5,10.70674052,0,22,122662.8587,0,0
58,89,0,22,6,34.90949576,0,12,94828.54243,0,1
58,13706,0,9,6,28.22665357,0,32,155663.1447,0,0
59,2146,0,27,4,13.48562641,0,25,202190.5608,0,0
59,26472,1,29,6,31.24795514,0,32,114799.6103,0,0
58,11052,0,15,5,21.56297621,0,33,77474.609,0,0
59,2881,0,17,4,31.8051675,0,21,60017.13136,0,0
59,74,0,24,5,28.54416488,1,12,120167.2745,0,1
60,24325,0,32,6,21.6,0,29,48000.0,0,0
59,4512,0,20,7,9.860931547,0,18,64423.94745,0,0
58,2698,0,12,3,24.06293474,0,20,112867.6911,0,0
59,5086,0,26,6,22.5128702,0,17,74222.27782,0,1
59,18825,1,19,5,26.74900654,0,34,58742.00882,0,0
59,4915,0,11,4,16.53479295,0,24,121258.4683,0,0
59,9564,0,23,6,20.6701547,1,33,136263.0116,0,0
59,14715,0,21,7,14.80746721,0,27,66889.00548,0,1
59,2714,0,26,7,21.76803445,0,22,121933.4655,0,0
59,3262,0,23,5,25.57651976,0,30,33866.85862,0,0
59,13088,0,18,4,13.61241415,1,23,56830.50315,0,0
59,11206,0,28,5,19.69906705,0,35,73290.79676,0,0
60,13938,0,26,4,20.66,0,17,42000.0,0,0
59,11968,0,20,6,15.7578517,0,27,52921.02043,0,0
58,7573,0,24,7,30.09277618,0,27,63392.92051,0,0
58,2667,0,34,6,22.7876143,0,30,62251.67959,0,0
59,10833,0,6,5,28.11500398,0,22,81887.91214,0,0
59,11876,0,29,6,35.0922451,0,26,86918.12244,0,0
59,6612,2,23,7,5.252109367,1,9,77546.55787,0,0
59,883,0,23,7,19.56157759,0,31,57402.52206,0,0
59,6003,0,16,5,39.20512757,1,27,122695.7718,0,0
59,570,1,14,6,25.76879977,0,21,97328.08096,0,0
59,6370,1,18,3,37.06084088,1,24,73520.52541,0,0
59,6776,0,21,5,25.6501905,0,29,28042.98888,0,0
59,4716,0,10,4,15.4912627,0,23,221899.267,0,0
58,349,0,26,5,10.06833597,0,27,67334.68738,0,0
59,6065,0,19,6,13.82114856,1,31,54071.9029,0,0
59,4355,0,24,5,17.5285717,0,25,85244.07926,0,0
59,15575,2,19,5,35.8701351,1,20,88927.20294,0,0
36,2180,3,21,7,4.663643217,0,22,33392.88392,0,0
58,5078,0,23,5,19.42501367,0,21,32804.26342,0,0
59,18819,0,12,7,37.9672715,1,21,32104.74007,0,0
59,5167,0,18,3,20.75411143,0,29,87612.20247,0,0
59,15284,0,20,5,24.58753236,0,25,69817.90854,0,0
36,16305,1,18,5,14.67,0,24,53500.0,0,0
58,2492,0,20,7,22.02867823,0,19,48907.90481,0,0
59,370,0,29,3,18.23729303,0,20,47671.6056,0,0
59,9086,0,23,5,15.79149189,0,23,60893.30976,0,0
59,850,0,36,6,14.95480581,0,28,58171.45847,0,0
36,19811,0,23,7,9.61,0,34,120000.0,0,0
58,5939,0,31,4,11.65817623,1,21,46229.35608,0,0
59,3021,0,15,6,37.4888903,0,16,89138.9406,0,0
59,47403,0,12,4,11.46366292,0,29,17648.94234,0,0
58,15783,1,24,5,29.69626964,0,34,45619.60291,0,0
59,2942,0,22,6,21.36083077,1,19,43810.44122,0,0
59,1618,0,21,7,8.452687949,1,14,44646.04428,0,0
59,16586,0,20,6,30.2017957,0,22,69115.29853,0,0
59,1182,0,15,6,24.30902017,0,12,73506.49711,0,0
36,10193,2,18,6,14.29,0,26,77000.0,0,0
58,8052,0,12,5,10.82969667,0,18,40085.79521,0,0
59,28131,0,18,5,16.35575585,0,14,75439.77297,0,0
58,22912,0,18,5,13.53566213,0,24,68219.02631,0,0
58,964,0,27,5,21.76357646,1,30,55966.60855,0,1
59,894,0,16,5,10.81256192,0,27,47376.71086,0,0
60,3886,0,44,6,25.93006538,0,24,303854.3561,0,0
59,4664,0,35,5,11.66710911,0,29,63480.00762,0,0
59,6433,0,29,6,25.63972077,0,24,89551.93649,0,0
58,6532,0,23,6,35.5629005,1,11,77737.46447,0,0
36,17584,0,45,7,18.45,0,33,40000.0,0,0
59,2503,0,21,6,29.39858461,1,31,80156.94317,0,0
58,472,0,22,7,12.16045535,0,18,61285.88134,0,0
60,17848,1,26,6,11.72,0,27,68000.0,0,0
59,2448,0,21,5,21.39715343,0,19,54492.51793,0,0
58,4478,0,8,5,22.20916827,1,33,52742.55638,0,0
59,2212,0,29,6,15.48939366,0,30,97941.33763,0,0
59,2419,0,8,5,21.23304365,0,24,101749.6574,0,0
59,8016,0,19,4,10.78025833,0,22,170472.0195,0,1
59,4836,0,18,6,12.04198438,0,29,97512.54281,0,0
59,34749,0,20,7,23.59660007,0,27,101303.8874,0,0
58,8152,0,59,6,26.62251153,0,20,49508.55025,0,0
58,5980,2,5,6,14.8172134,0,32,115011.8225,0,0
59,3835,0,13,4,15.07371766,0,24,40040.87795,0,0
58,573,0,17,7,14.5196966,1,27,56086.60518,0,0
58,6870,0,8,7,15.92974892,1,19,34355.09369,0,0
59,8191,0,15,5,26.98449686,0,16,47097.10208,0,1
58,4446,0,21,5,24.75237291,0,26,116316.8674,0,0
59,22594,2,38,7,19.3617437,1,25,57674.84017,0,0
58,4860,0,17,5,36.29527561,0,29,161242.5832,0,0
59,3456,0,22,5,25.89206983,0,16,33824.59149,0,0
59,12475,0,27,4,29.59378005,1,22,150667.297,0,0
59,98,0,32,7,21.07081849,0,28,66860.00674,0,0
59,7618,1,11,6,24.37129956,0,31,25299.95047,0,0
59,5914,0,25,7,23.59629066,0,20,86670.75947,0,1
58,5704,2,25,5,29.39589166,0,28,106488.3755,0,0
59,26503,0,5,5,31.86956235,7,30,91683.97525,0,0
59,3442,0,25,5,33.17000053,0,31,72702.67705,0,0
36,9277,0,18,5,34.79473893,0,16,75933.01271,0,0
59,1229,0,11,6,25.26003883,0,17,26795.3486,0,0
58,133,0,26,3,28.12623533,1,9,50465.54546,0,0
58,16189,0,16,5,10.78347189,0,30,52341.80271,0,1
59,9773,0,15,7,29.81874087,0,13,36242.59943,0,1
59,21174,0,18,5,13.58080576,0,20,53742.20191,0,0
60,922,0,21,5,13.79473102,0,24,58142.33623,0,0
58,7031,0,26,5,34.64364081,0,18,47270.97058,0,0
58,1890,0,12,3,20.40802457,0,29,92256.08734,0,0
58,1140,1,11,5,29.66674959,0,32,26280.394,0,0
60,15208,0,5,3,28.28973035,0,28,34039.43697,0,0
59,13859,0,27,5,16.68022783,0,27,42384.52515,0,0
58,1252,0,9,4,37.35155312,2,19,75468.14561,0,0
59,3741,0,22,5,15.64081927,0,13,64303.68937,0,0
58,2933,0,24,3,6.700063692,0,31,52379.92712,0,0
59,1898,0,17,5,22.70259715,0,22,40508.58021,0,0
59,394,0,14,6,32.85432398,0,20,97841.986,0,0
59,7717,0,16,5,16.66095937,0,20,127509.9331,0,1
59,2622,0,16,4,26.2451714,0,15,38683.07261,0,1
59,562,0,15,5,37.0100307,1,24,86551.5991,0,0
58,11337,0,9,5,37.49984109,1,28,39416.87318,0,0
58,5109,0,28,7,24.14577809,0,21,61663.93505,0,1
59,14360,0,14,6,25.50451574,0,16,93084.06326,0,0
36,21670,0,19,7,10.02,0,31,75000.0,0,0
59,5853,0,17,4,24.3193442,0,30,41679.34001,0,0
59,33100,0,15,6,16.37671102,1,24,79227.02524,0,0
58,9548,0,29,6,36.08870742,0,25,161801.3656,0,0
59,15727,0,8,5,17.67585041,0,30,156189.9633,0,1
59,8669,0,19,3,16.53144744,0,22,79295.10531,0,1
58,19742,0,18,6,29.9763408,0,21,30261.24771,0,0
59,4427,0,16,5,15.26814251,0,20,117465.5487,0,0
59,6798,0,19,5,8.030104546,0,12,44780.10974,0,1
58,8385,0,17,4,17.53551263,0,23,58065.91142,0,0
58,17800,0,17,5,13.06342472,0,28,57649.43731,0,0
60,915,0,21,7,9.926964587,0,26,55570.75396,0,0
58,26109,0,44,4,13.86722694,0,32,64563.42659,0,0
59,1161,0,15,6,16.9747398,0,26,56522.9197,0,0
59,23124,1,9,7,19.64504953,0,17,46226.36749,0,0
59,9130,0,12,5,8.134622322,0,20,60270.33296,0,0
59,17044,0,10,5,21.15490905,1,28,80551.29369,0,0
59,5356,0,16,6,14.61172892,0,28,60822.23875,0,0
59,2699,0,19,6,29.27462925,0,29,53218.48989,0,0
58,5623,1,10,4,22.2236804,0,22,54248.31638,0,0
59,16688,1,4,5,32.3634914,0,32,60676.16261,0,0
59,9701,0,27,4,17.64928472,0,28,87649.23211,0,1
59,6719,0,40,6,33.92111133,0,17,33120.12539,0,0
59,4086,0,18,4,22.59911959,0,30,38726.0201,0,0
59,8579,0,32,5,36.58895066,0,23,242760.305,0,0
59,2272,0,15,6,16.63543045,0,26,77047.94946,0,0
59,3740,0,19,7,19.65679606,0,29,216654.603,0,0
58,1922,0,19,3,26.2578195,0,21,22469.40994,0,0
58,2529,0,26,6,36.13003018,0,24,24200.77014,0,0
59,5392,0,43,5,32.93122855,0,23,75528.206,0,0
58,14762,0,22,6,22.08138055,0,27,95702.46017,0,0
59,2464,0,16,6,17.6251245,1,26,20514.94838,0,0
59,1463,0,22,7,38.03748024,0,22,135070.4022,0,1
36,20914,0,12,7,20.47,0,31,54000.0,0,0
59,12943,0,23,5,24.78212911,0,9,122132.4804,0,1
58,3650,1,21,6,16.08216999,0,33,110522.4618,0,0
58,988,0,26,2,13.98108896,0,18,205211.9986,0,0
58,737,0,20,7,22.75846996,0,20,76318.32893,0,0
36,14717,0,19,6,17.25,1,30,40000.0,0,0
59,3259,0,5,4,14.92071021,1,34,28809.89479,0,0
60,458,0,20,2,29.30025131,0,20,60178.4029,0,0
59,33348,0,6,2,26.26637477,0,12,216283.0137,0,0
59,6547,0,16,7,32.27525912,0,31,188750.4868,0,0
59,13527,1,22,5,30.41136512,0,23,47203.1988,0,0
59,2495,1,18,3,20.92823769,0,22,43255.82878,0,0
59,9387,0,20,6,25.63097318,0,24,52001.27259,0,0
59,4985,1,15,5,34.14332033,1,23,80286.50905,0,0
58,3239,0,29,5,13.87401578,0,27,144723.6717,0,0
59,11157,0,22,6,23.5884866,0,28,77907.81192,0,0
58,5943,0,15,5,38.09728789,0,31,134939.5498,0,0
58,7973,1,13,6,29.1231575,0,35,61352.38627,0,0
59,2562,0,12,5,13.06861922,0,16,52980.18272,0,0
58,6913,0,17,5,27.75218461,0,18,78035.77301,0,0
58,11892,0,24,4,16.03485025,0,35,30478.02509,0,0
58,10829,0,12,2,10.83135581,0,7,86854.2917,0,0
36,6492,2,40,5,9.64,1,25,55000.0,0,0
59,1855,0,17,6,27.85821882,0,13,19467.66699,0,0
59,868,0,48,5,26.03189777,0,19,64346.38338,0,0
36,1944,0,35,6,25.88102226,1,29,70550.046,0,0
59,8775,0,16,5,22.06594515,0,15,41794.54435,0,0
59,13129,0,22,3,14.08808988,0,21,75314.45167,0,0
58,8170,0,20,6,20.51601861,0,29,103793.9866,0,1
58,8304,0,27,7,28.6574625,0,31,89431.15782,0,1
36,51336,0,34,5,13.71,0,24,154000.0,0,0
58,6882,0,24,5,22.02735518,0,34,105976.3205,0,0
60,6000,0,23,6,37.42775199,1,9,42427.21236,0,0
58,70059,0,26,5,22.66492639,0,25,27244.56827,0,0
36,22187,0,23,5,23.02,0,25,75000.0,0,0
59,1751,0,9,5,20.84067865,0,14,178653.323,0,1
59,2553,0,23,6,34.21511096,0,12,75371.38131,0,0
59,1199,0,20,5,18.36361057,0,26,68726.66728,0,0
58,3222,0,6,7,29.31974658,0,29,72756.09803,0,0
59,3720,0,6,2,35.95427095,0,34,29638.07651,0,0
58,356,0,34,6,18.24215688,0,23,52096.00741,0,0
59,11224,0,21,6,26.58367424,0,5,66333.28412,0,0
59,2614,0,21,6,38.0098669,0,32,35171.79931,0,1
59,13198,0,6,3,24.05029159,0,28,77024.35958,0,0
36,16619,1,41,5,23.07,1,21,50000.0,0,0
58,3881,0,15,4,8.900150228,0,31,74092.41239,0,0
58,1496,0,22,4,8.53436022,0,17,68409.01722,0,0
58,17386,1,15,5,33.68512617,2,27,50524.14776,0,0
58,11327,1,23,4,17.32125697,2,32,50106.21822,0,0
58,34130,0,27,3,9.218692836,0,19,41176.5141,0,0
59,4097,0,13,5,30.30938372,0,24,95264.57022,0,0
59,899,0,24,6,21.55133548,0,27,87096.70616,0,0
58,19262,0,18,6,35.20070689,0,29,109664.1753,0,0
59,10082,0,16,4,22.69696082,0,24,128291.3892,0,0
58,788,0,17,6,21.30742542,2,34,29518.97518,0,0
59,5005,0,21,4,35.81167906,0,24,165009.4462,0,0
59,7134,3,19,7,28.75854713,0,21,103924.9727,0,0
58,644,0,30,4,23.94389321,1,26,213124.6178,0,0
59,8710,0,27,5,16.81036801,0,18,82568.77888,0,0
59,1442,0,21,5,22.55262367,1,16,76611.33787,0,0
36,7172,0,29,7,27.41211262,0,33,98916.96365,0,0
59,2299,0,11,5,34.23528852,0,29,79551.49526,0,0
59,6933,0,14,7,32.19704502,0,32,64120.21718,0,0
59,1630,0,15,6,30.32802625,0,23,38719.96811,0,0
59,10565,2,6,6,22.58434157,0,32,72848.33641,0,0
59,5839,1,16,3,22.47508841,0,21,86525.44076,0,0
59,22326,0,14,5,14.39803465,0,30,41350.69884,0,1
59,5786,0,36,6,14.79875577,0,27,85458.76682,0,0
58,6299,0,18,5,13.37612798,0,13,67959.99612,0,0
60,45468,1,22,3,27.54,0,11,53000.0,0,0
60,6593,0,20,5,14.64,0,23,48000.0,0,0
36,4466,0,23,6,7.31,0,28,77450.0,0,0
58,13384,0,16,5,35.2272447,0,30,41812.82653,0,1
59,4582,0,17,5,37.63162495,0,28,35441.82583,0,0
60,16011,2,33,4,30.24,0,17,62500.0,0,0
58,29749,0,9,3,36.61646286,0,25,60421.48416,0,0
59,3591,0,15,5,16.22120863,0,35,90407.73419,0,0
59,4491,0,28,7,26.20719431,0,28,109624.0894,0,0
60,5950,0,12,4,38.3038071,0,27,56226.79209,0,0
58,4655,0,26,6,15.95298496,1,18,65809.18791,0,0
59,66,0,17,4,30.83105528,1,35,96815.08932,0,0
36,15347,0,4,3,18.01493336,0,27,29807.1668,0,0
59,7595,0,19,6,19.68099575,0,31,88236.7935,0,0
58,24378,0,11,6,27.56843126,0,27,43812.72089,0,0
59,850,0,19,4,35.84964075,0,28,67163.92347,0,0
58,1603,0,10,6,26.04565133,0,10,81385.99148,0,0
59,26050,0,30,7,7.117417949,1,10,75876.57727,0,0
59,7011,1,15,7,23.0176397,0,25,124479.5519,0,0
59,3397,0,37,3,17.27394528,0,18,125484.8186,0,0
59,90,0,18,5,18.96810959,0,16,58953.74577,0,0
59,2023,0,15,7,24.17800892,7,25,78977.10776,0,0
58,850,0,27,5,15.23325924,0,31,19048.19628,0,0
59,11340,0,12,5,28.87090705,1,29,53233.45647,0,1
59,15045,0,18,6,9.482660788,0,26,108291.2788,0,0
59,7781,0,25,7,15.16490804,0,23,144737.3041,0,0
59,11890,0,15,5,38.37808906,0,24,62477.36981,0,0
59,23821,0,14,2,11.91759667,1,24,63562.41161,0,1
59,8055,1,24,7,17.77078982,0,24,98821.33128,0,0
36,2181,0,25,7,21.00716272,0,30,76921.10756,0,0
58,22227,1,14,6,25.85711428,2,20,67009.18382,0,0
59,3495,0,19,5,16.32491159,0,13,54462.23495,0,0
59,16656,2,15,5,12.03139941,1,8,23619.56867,0,0
36,2924,1,21,6,7.27,0,29,73000.0,0,0
59,637,0,28,5,37.45322173,0,24,62015.76908,0,0
60,31148,0,24,5,15.0,0,21,165000.0,0,0
60,25813,0,15,4,15.98,0,19,72000.0,0,0
59,4123,0,16,2,32.97723029,1,15,56570.27618,0,0
58,4356,0,13,7,13.82661573,0,27,87109.23492,0,0
59,6052,0,20,6,39.47761447,0,12,73251.58253,0,1
59,17028,0,17,5,31.22141493,0,18,91672.20135,0,0
59,1669,0,6,6,9.976190174,0,24,54080.02457,0,0
59,11771,0,16,6,20.32207896,0,16,148294.7067,0,0
59,3478,0,26,4,37.6470815,0,14,58341.40661,0,0
58,973,0,25,6,35.85403662,0,26,53438.15289,0,0
58,6114,0,16,5,36.66040303,0,25,57562.395,0,0
59,33511,0,11,4,29.32813758,0,27,47633.52495,0,0
59,3257,0,26,7,26.42098031,0,34,39990.52094,0,0
59,14820,2,20,5,17.71253851,0,6,120702.3013,0,0
58,23973,0,16,7,18.49487751,1,21,65535.7619,0,0
60,19543,2,42,4,25.29,0,20,43000.0,0,0
59,12643,0,13,1,19.08532714,1,33,164829.0581,0,0
58,17379,0,16,5,21.56768344,0,21,58202.88437,0,0
59,5591,0,17,6,30.70359575,0,14,64715.26499,0,0
59,674,0,17,6,29.06478238,0,27,55078.34868,0,1
59,6283,1,12,6,38.14623757,2,11,47281.98659,0,0
58,767,0,10,6,13.51491135,0,21,49274.32808,0,0
58,362,0,11,6,17.04966098,1,29,77646.95054,0,0
36,17595,0,31,7,9.45,0,32,140000.0,0,0
59,6179,0,8,4,31.47327969,2,25,80724.37204,0,0
58,4424,0,11,7,21.24023181,1,25,29446.11427,0,0
58,2302,0,11,6,32.18893366,1,25,79114.70957,0,0
59,3266,0,16,4,17.82318201,2,35,63760.45041,0,0
58,16634,0,10,5,25.20824148,0,1,54489.38493,0,0
58,23414,0,53,5,18.36789983,0,12,87640.05395,0,0
58,21620,1,26,7,38.93066275,0,23,55744.07352,0,0
59,3093,0,11,7,12.40175531,2,29,58200.1112,0,0
58,4982,0,23,4,12.92027289,0,26,114131.8095,0,0
59,4104,0,8,6,13.18636103,0,18,132880.7631,0,0
60,16391,0,28,6,23.5,0,28,77000.0,0,0
58,13776,0,16,6,21.08650651,0,31,36928.82111,0,0
36,8179,0,30,5,33.64,0,22,35000.0,0,0
36,14018,0,19,7,6.2,0,34,91000.0,0,0
59,20909,0,16,6,38.34692067,1,27,55705.73367,0,0
59,2302,0,23,6,17.33871118,1,20,40269.38349,0,0
59,12448,0,12,4,18.45476827,0,27,65628.9849,0,0
58,2355,0,23,5,28.66890118,0,30,47539.59401,0,0
36,10466,1,49,5,19.83,0,24,80000.0,0,0
58,12138,0,17,6,27.17485636,0,28,62006.94793,0,0
59,15484,0,19,5,14.2971165,0,23,136348.2712,0,0
58,3144,0,40,6,26.43602198,0,20,43630.0264,0,0
59,8182,0,20,4,30.99399798,0,13,35316.77905,0,0
59,4881,0,9,2,18.27384103,0,18,100882.2491,0,0
59,16878,0,19,6,23.72035036,0,32,68224.60148,0,0
59,16269,0,21,6,27.69235144,2,14,99480.19147,0,0
59,10014,0,27,6,35.80284845,0,30,43481.45856,0,0
59,5536,0,26,7,15.15297204,7,21,56128.968,0,0
58,10172,0,20,7,17.17420197,2,28,82139.67175,0,0
58,351,0,31,6,30.30879675,0,25,115341.6705,0,0
59,11026,0,22,6,17.45401173,0,34,77006.68959,0,0
58,9825,1,19,5,14.14756667,3,19,115701.2074,0,0
59,2142,0,9,4,17.00658764,0,34,64205.11595,0,0
59,9173,3,10,2,36.13891486,0,11,52186.17116,0,0
59,30193,0,38,3,18.72266592,0,13,102728.8136,0,0
59,8038,0,24,5,18.67464816,0,18,60706.2053,0,0
59,10896,0,10,6,30.92612534,0,20,117054.3836,0,0
59,18974,2,24,2,25.14664251,1,19,132569.8271,0,0
59,3764,0,7,4,30.37895114,0,24,46523.39674,0,0
36,9617,0,24,5,17.95,0,24,24000.0,0,0
59,23209,0,18,5,38.82360664,1,17,86955.22352,0,0
59,26578,0,18,5,28.01427308,0,29,119672.0591,0,0
59,25943,0,29,4,27.53331437,0,21,41332.21836,0,0
59,177,0,12,6,34.02441702,0,32,159129.8719,0,0
58,19356,0,24,5,28.69859892,0,27,122248.3861,0,0
58,6886,0,17,5,29.13298951,0,26,50626.13167,0,0
58,10219,0,22,4,34.34224731,0,19,122448.1521,0,0
59,9,0,5,7,13.8754036,0,25,124040.1574,0,1
59,7214,0,25,6,35.74551813,1,11,60359.15798,0,0
59,1080,0,7,7,23.44722842,0,11,142099.7118,0,0
59,7366,0,18,7,9.640843828,0,28,34153.99063,0,0
59,947,1,7,2,33.35600889,0,13,96125.3897,0,0
59,1694,0,19,6,21.0762533,0,22,24198.61169,0,0
58,5892,0,18,6,31.58890611,0,17,70666.52343,0,0
59,7011,0,23,6,29.07408789,2,18,42023.65522,0,0
59,6381,0,11,6,21.856357,0,26,64851.1671,0,0
59,5364,0,29,4,21.62820652,0,5,55560.01733,0,0
58,19691,0,17,6,24.01311105,0,14,150443.0035,0,0
60,1875,0,17,5,33.8420786,7,20,66679.02009,0,0
59,60243,0,19,6,35.61847184,0,22,166753.1747,0,0
59,10108,0,13,6,28.20650587,0,25,155407.3799,0,0
59,33106,0,10,5,10.7238938,0,14,170308.0633,0,0
58,5202,0,15,4,21.91485452,0,27,37039.23229,0,0
58,978,2,21,5,30.24104364,0,31,85377.99247,0,0
36,3245,1,23,6,27.8,0,29,25000.0,0,0
59,2530,0,27,2,37.10308511,2,34,45212.40874,0,0
59,5546,0,15,6,17.07045853,1,30,185806.869,0,0
59,5358,0,25,4,20.44814255,2,29,170019.821,0,0
59,2577,0,10,2,30.61596505,0,23,65168.31491,0,0
36,16835,2,11,5,35.31555051,0,17,389890.694,0,0
58,3053,0,21,4,12.40451685,1,26,40342.24949,0,0
59,3715,0,12,7,16.42423854,0,29,62453.20633,0,0
60,34374,0,31,6,27.77,0,27,42000.0,0,0
59,10825,2,10,7,17.44697572,0,27,117512.0908,0,0
59,2153,0,14,6,23.40364112,0,30,194176.8343,0,0
59,26348,1,26,4,13.78866977,0,12,46666.90005,0,0
58,5609,0,12,6,37.35412802,1,26,42141.80463,0,1
59,1945,0,16,5,16.96674687,0,14,72416.67935,0,0
58,1492,0,6,2,15.83411003,0,26,56434.35809,0,0
58,2302,0,22,4,16.32796122,0,22,56227.79933,0,0
59,5798,1,15,3,15.86091098,1,8,40998.56196,0,0
59,14294,0,23,4,24.58006929,0,19,65170.6444,0,0
58,5892,0,20,4,21.68147153,0,30,77417.82682,0,0
58,2588,0,18,3,38.4880775,0,24,77238.14979,0,0
59,4291,0,18,5,16.43983824,0,20,90998.87938,0,0
59,9775,0,18,6,35.32051136,1,16,45100.82312,0,0
59,2574,0,24,3,16.60198122,0,31,89071.23521,0,0
60,22340,0,23,5,12.79,0,25,88000.0,0,0
60,3596,0,15,3,15.95,1,12,75000.0,0,0
59,3686,0,15,7,32.83164915,0,25,108523.066,0,0
59,7156,0,21,3,28.4279103,2,28,53368.01842,0,0
58,4503,0,21,7,26.60125066,0,17,134614.5146,0,0
58,14216,0,19,5,22.11109175,0,27,114515.5436,0,0
58,1310,0,27,5,14.11667464,0,23,60007.04599,0,0
58,744,0,13,4,24.4442436,2,2,28282.77122,0,0
58,20902,0,24,7,16.44713232,0,13,77988.66814,0,1
59,4446,0,10,5,9.97540918,0,29,168178.8058,0,0
36,15539,3,30,5,14.5,0,21,100000.0,0,0
59,819,0,22,6,34.5642445,0,31,47950.24165,0,0
36,7106,1,13,4,26.64619138,0,27,32931.98368,0,0
59,14091,0,8,7,11.58482796,0,32,61825.71258,0,0
59,5474,0,14,5,37.83369559,0,34,50223.82122,0,0
59,7773,0,19,3,17.08499317,0,28,102291.2773,0,0
60,24942,0,18,5,21.3,1,22,81000.0,0,0
59,696,0,15,2,21.36798382,0,16,94900.97301,0,0
59,4801,0,17,4,27.57639269,0,27,60738.50969,0,0
59,11404,0,15,7,18.42878127,0,30,70021.58932,0,0
58,4533,0,16,7,29.10154041,0,28,68496.78909,0,0
58,1440,0,12,4,18.30281357,0,3,33364.50804,0,0
59,43,0,29,7,13.33404351,1,23,54207.23173,0,0
59,13221,1,23,7,23.48563432,0,18,84086.32957,0,0
59,3821,0,20,6,11.18090126,0,19,41996.31478,0,0
59,1192,0,11,7,26.59339387,0,23,138346.4709,0,0
59,10141,0,7,6,18.05349058,0,31,63264.39592,0,0
59,12928,0,9,5,13.75495043,0,31,41752.32795,0,0
59,7205,1,29,7,10.28442686,0,22,212881.7062,0,0
59,1787,1,16,7,17.12621225,0,6,48241.48583,0,0
59,5865,0,23,7,15.45332439,1,19,78956.39346,0,0
58,11410,0,33,5,35.61857613,1,20,56704.25631,0,0
59,764,0,20,5,17.07813715,0,28,73068.86347,0,0
59,7371,0,16,6,31.32158383,0,28,97968.71872,0,0
59,4079,0,15,6,17.36825276,1,20,75443.09515,0,0
59,2772,0,13,6,18.83726793,0,7,57944.43468,0,0
59,10220,0,29,6,23.03755272,0,20,33598.1905,0,0
58,13663,0,24,6,34.84570268,0,22,76210.47291,0,0
59,13647,0,6,5,15.1009698,1,25,86035.77621,0,0
59,10362,0,20,7,35.57319501,0,28,72458.14605,0,0
60,6806,0,25,7,31.04614982,0,19,71516.77384,0,0
59,2199,0,23,7,17.35573901,2,18,47112.22761,0,0
36,16982,1,23,4,16.16,0,19,65000.0,0,0
58,569,0,14,5,13.47639626,0,25,44758.3481,0,0
59,999,0,6,5,19.66903513,2,1,70854.96443,0,0
59,3561,0,10,4,12.02678649,0,16,62164.99883,0,0
58,4547,0,12,7,15.282936,0,27,97801.37499,0,0
59,1319,0,9,6,20.50086347,1,33,75397.59944,0,0
58,21861,0,17,5,33.56389935,0,29,31289.27023,0,0
58,7265,0,19,7,36.21843073,2,31,76946.4742,0,0
59,6696,0,19,3,13.7299441,1,25,37541.02914,0,0
59,30942,0,21,5,14.3792763,1,7,167413.967,0,0
59,10317,0,11,6,23.58561028,0,29,66023.75682,0,0
58,564,0,23,6,24.63651837,0,16,136928.4194,0,0
36,9962,1,17,6,10.18,0,28,70000.0,0,0
59,5077,0,15,7,17.54790331,0,24,110846.2584,0,0
59,2590,0,17,4,24.1984175,0,28,52617.50351,0,0
59,1152,0,14,4,36.85070245,0,25,72426.74782,0,0
58,9859,1,17,5,18.46794975,0,24,57123.40731,0,0
58,3997,0,6,6,36.93476501,0,24,110109.5485,0,0
59,1277,0,25,2,34.30485054,0,18,69032.35873,0,0
59,8303,0,10,5,25.39483874,0,25,57817.80527,0,0
59,5589,0,8,5,38.24636422,0,21,75353.57508,0,0
59,13614,1,48,5,19.00853758,0,16,81151.79191,0,0
59,10661,0,8,7,29.97453254,0,14,48841.87868,0,0
36,13449,0,8,7,11.12,0,33,65000.0,0,0
59,148,1,30,4,16.38852573,0,24,63531.17344,0,0
36,1812,0,16,4,35.07401961,1,32,73718.09354,0,0
59,20062,0,20,6,10.11829262,1,25,109337.2271,0,0
59,5557,0,16,6,16.79432526,0,29,32496.11845,0,0
59,13273,0,20,4,30.45546419,0,18,41861.17265,0,0
58,15008,0,15,6,30.21462625,0,17,89548.01544,0,0
59,6139,0,11,7,31.94443323,0,17,98171.9326,0,0
59,10646,0,18,6,17.66069426,0,18,81193.83986,0,0
59,11903,0,13,3,18.95881728,0,26,84351.92082,0,0
59,6340,0,22,7,27.09115944,0,31,50758.37027,0,0
